v1,unnamed0,iso3,year,faon,wdicode,country,region,subregion,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,fao,faoregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id,yhat,stdp,lower,upper
2592,3519,EST,1962,63,EST,Estonia,USSR,"USSR, Baltic",119.70712,147.26146,4.785048,4.9922094,-.11073986,-.020583414,-.11073986,-.020583414,Europe and Central Asia,3,185.82153,7.8043656,11.592366,15.380367,60.908119,475.34924,134.38297,1557.8165,236.55571,3638.3137,34529.641,6416351,35.754757,3036841.5,12009.604,-2.0159419,-1626.3589,-66.075874,-1.5738811,-724.55353,-38.967117,-1.1318206,-238.25366,-18.9473,1962.Europe and Central Asia,.00069406501,1,48,.0099389665,.013238856,-.016014215,.035892148
6102,8264,NLD,1962,150,NLD,Netherlands,EUROPE,"Europe, Northwest",54.457592,48.3536,3.9974222,3.8785408,.023298664,.038407136,.023298664,.038407136,Europe and Central Asia,3,128.50481,8.9891462,13.162312,17.335478,80.804741,726.3656,173.24644,2280.3237,300.51877,5209.6367,16513.484,2122062,-18.757814,-1071516,-5172.7939,-1.7695841,-1763.7754,-64.484596,-1.6357834,-960.21667,-45.737171,-1.5019828,-428.32767,-29.259039,1962.Europe and Central Asia,.0072954991,1,113,.019137362,.013188571,-.0067172418,.044991966
7041,9578,REU,1962,182,REU,R̩union (France),"AFRICA, SUB-SAHARA","SSA, Southern",58.470875,47.634556,4.0685287,3.8635585,-.25999889,-.2474516,-.25999889,-.2474516,Africa,1,166.40784,13.31354,14.772147,16.230755,177.25034,2359.8293,218.21632,3223.5234,263.43738,4275.7871,27691.568,4608094,-223.99255,-54893792,-124720.9,-1.1656582,-988.97876,-39.197784,-1.1762094,-832.94196,-36.133743,-1.1867605,-688.98499,-33.008369,1962.Africa,.000090259018,1,131,-.0086027747,.013552092,-.035170019,.017964469
5346,7242,MLI,1962,133,MLI,Mali,"AFRICA, SUB-SAHARA","SSA, Sahel",56.390503,22.778522,4.0323009,3.125818,.028786253,.070655182,.028786253,.070655182,Africa,1,226.51593,22.390303,27.938438,33.486576,501.32565,11224.833,780.55634,21807.525,1121.3507,37550.195,51309.465,11622411,-2.1063406,-327249.91,-958.67609,-.56052554,-1917.3766,-37.854351,.024397986,57.08213,1.3626879,.60932153,891.69299,26.914513,1962.Africa,.0012282589,1,99,.0045008161,.012948533,-.020883221,.029884854
5022,6804,LVA,1962,119,LVA,Latvia,USSR,"USSR, Baltic",71.402969,83.759468,4.2683396,4.4279494,-.13945818,-.050676167,-.13945818,-.050676167,Europe and Central Asia,3,184.59744,8.195756,12.062429,15.929103,67.17041,550.51227,145.5022,1755.11,253.73633,4041.792,34076.215,6290382,37.775562,3125392.3,12519.551,-2.0622213,-1781.7793,-69.951431,-1.6050466,-797.97308,-41.297699,-1.1478719,-265.21793,-20.132965,1962.Europe and Central Asia,.00076991535,1,93,.020975735,.013223662,-.004947661,.046899132
7419,10089,SGP,1962,200,SGP,Singapore,ASIA,"Asia, Developed",234.28758,480.07373,5.4565492,6.1739397,.01163159,-.0065958551,.01163159,-.0065958551,Asia,2,299.30591,23.343056,27.444607,31.546158,544.89825,12719.59,753.20642,20671.455,995.1601,31393.477,89584.031,26813032,57.791225,12725637,31254.686,-.26595181,-800.70654,-16.850246,-.31626847,-722.91351,-17.459755,-.36658517,-608.71497,-17.248819,1962.Asia,.00010296277,1,138,-.016217386,.013008506,-.041718993,.0092842225
6049,8192,NIC,1963,157,NIC,Nicaragua,"AMERICA, LAC",Central America,99.769791,39.717754,4.6028657,3.6817985,.041111585,.10138095,.15494618,.23132735,Latin America and the Caribbean,4,322.32556,19.121649,24.222515,29.32338,365.63748,6991.5918,586.73022,14212.081,859.8606,25214.018,103893.77,33487616,59.52626,15337784,34830.297,-.014014599,-36.169083,-.8221072,.027206797,47.835377,1.3172938,.068428189,74.791451,2.6122375,1963.Latin America and the Caribbean,.00063886418,1,112,.00064880197,.012969825,-.024776978,.026074583
5941,8046,NER,1963,158,NER,Niger,"AFRICA, SUB-SAHARA","SSA, Sahel",104.66508,28.252726,4.6507654,3.3411899,.010249819,.049095355,.072309017,.17064606,Africa,1,2.3431923,18.912357,27.879583,36.846809,357.67725,6764.52,777.27112,21669.994,1357.6873,50026.441,5.49055,12.865414,1.0388945,10.646552,3.7893572,1.9055054,7366.793,136.79263,1.7540252,3838.1326,94.726372,1.6025449,1577.9879,58.047653,1963.Africa,.00098370446,1,110,-.018492827,.013690442,-.045331288,.0083456347
919,1257,BLX,1963,15,BLX,Belgium-Luxembourg,EUROPE,"Europe, Northwest",46.289371,58.859901,3.8349123,4.07516,.017988164,-.0068949577,-.0061063292,.024472358,Europe and Central Asia,3,157.67564,8.5897388,13.430053,18.270367,73.783607,633.78186,180.36632,2422.3293,333.80634,6098.7642,24861.609,3920070.3,29.291328,1803971.5,8379.0762,.78284645,750.84613,27.992935,.70004255,359.39078,18.313156,.61723864,127.04379,10.222853,1963.Europe and Central Asia,.0038105566,1,17,.010467038,.013002949,-.015023677,.035957754
7150,9725,RUS,1963,185,RUS,Russian Federation,USSR,"USSR, East Europe",82.496407,86.089355,4.4127545,4.4553857,-.080645874,-.058134921,-.12015227,-.015545919,Europe and Central Asia,3,105.562,3.0838931,8.4072371,13.730581,9.510396,29.329042,70.681641,594.2373,188.52887,2588.6111,11143.336,1176312.9,-7.3408384,-262865.41,-1603.7151,-.32585856,-188.70973,-9.0546389,-.38102689,-84.511864,-6.5519485,-.43619525,-14.288445,-2.8806252,1963.Europe and Central Asia,.040029317,1,133,.0032074109,.013016731,-.022310322,.028725145
